"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
6533,"Basic","College","Employed","M",85789,"17,77.8","Rural","Married",105,18,54,2,2,"Personal Auto","Personal L1","Offer1","Agent",122.302824,"Sports Car","Medsize"
6534,"Basic","College","Employed","F",75921,"18.1,79.3","Suburban","Married",106,32,4,0,1,"Personal Auto","Personal L3","Offer3","Agent",609.680428,"SUV","Medsize"
6536,"Basic","High School or Below","Unemployed","M",NA,"13.4,79.3","Suburban","Married",118,18,66,1,2,"Personal Auto","Personal L3","Offer1","Branch",966.541071,"SUV","Large"
6540,"Basic","Bachelor","Unemployed","M",0,"17.7,80.1","Suburban","Single",65,11,46,0,3,"Personal Auto","Personal L3","Offer3","Web",468,"Four-Door Car","Medsize"
6543,"Extended","College","Unemployed","F",0,"29.3,78.5","Suburban","Married",97,31,24,0,3,"Personal Auto","Personal L3","Offer4","Call Center",638.371157,"Four-Door Car","Medsize"
6549,"Basic","Bachelor","Employed","M",51991,"19.2,73.7","Rural","Married",73,4,95,0,1,"Personal Auto","Personal L3","Offer2","Web",124.376921,"Four-Door Car","Medsize"
6553,"Basic","College","Unemployed","M",NA,"23,88.5","Suburban","Married",NA,16,42,0,2,"Personal Auto","Personal L3","Offer4","Branch",331.2,"Four-Door Car","Medsize"
6575,"Premium","High School or Below","Unemployed","M",0,"18.8,71.4","Suburban","Single",102,25,48,0,1,"Personal Auto","Personal L3","Offer2","Agent",976.112456,"Four-Door Car","Medsize"
6587,"Basic","Bachelor","Employed","M",53305,"28.5,76.2","Suburban","Single",63,32,73,0,4,"Corporate Auto","Corporate L2","Offer1","Call Center",302.4,"Two-Door Car","Small"
6595,"Extended","Doctor","Unemployed","F",0,"22.1,89.3","Suburban","Married",NA,18,25,1,4,"Corporate Auto","Corporate L2","Offer1","Agent",481.025786,"Four-Door Car","Medsize"
6596,"Extended","High School or Below","Employed","M",28505,"17,77.8","Suburban","Married",88,0,93,0,2,"Personal Auto","Personal L2","Offer4","Agent",422.4,"Four-Door Car","Large"
6598,"Premium","High School or Below","Unemployed","M",0,"21.5,89","Suburban","Single",261,33,44,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",2759.794354,"Luxury Car","Medsize"
6599,"Extended","High School or Below","Employed","F",73661,"22.2,90.5","Urban","Married",128,34,47,0,3,"Personal Auto","Personal L3","Offer2","Call Center",404.329477,"SUV","Medsize"
6600,"Basic","Doctor","Employed","M",91890,"18.3,73.4","Rural","Married",107,30,28,0,7,"Personal Auto","Personal L2","Offer3","Agent",156.617415,"SUV","Small"
6610,"Basic","High School or Below","Unemployed","M",NA,"23.1,88.8","Suburban","Single",65,16,61,0,9,"Corporate Auto","Corporate L2","Offer1","Agent",468,"Two-Door Car","Medsize"
6623,"Basic","Doctor","Employed","M",52972,"28.8,77.3","Suburban","Single",74,3,68,0,1,"Special Auto","Special L3","Offer2","Call Center",355.2,"Four-Door Car","Medsize"
6625,"Basic","Bachelor","Employed","M",79192,"17.2,75.8","Suburban","Divorced",70,11,74,0,1,"Personal Auto","Personal L3","Offer2","Call Center",336,"Two-Door Car","Small"
6630,"Premium","High School or Below","Unemployed","M",NA,"29.1,76.1","Suburban","Single",NA,17,1,0,2,"Personal Auto","Personal L1","Offer3","Branch",753.6,"Sports Car","Medsize"
6634,"Extended","College","Employed","F",75180,"22.3,88.5","Rural","Single",77,15,30,3,1,"Corporate Auto","Corporate L3","Offer3","Agent",154.907769,"Four-Door Car","Large"
6639,"Extended","Bachelor","Unemployed","F",NA,"17.2,78.8","Suburban","Single",97,1,40,0,2,"Personal Auto","Personal L1","Offer4","Web",1154.635974,"Four-Door Car","Medsize"
6659,"Extended","College","Employed","F",21897,"17.2,79.5","Suburban","Single",139,19,67,0,2,"Personal Auto","Personal L2","Offer2","Web",667.2,"SUV","Medsize"
6671,"Extended","College","Employed","F",43630,"28,77.7","Suburban","Divorced",99,33,30,0,3,"Corporate Auto","Corporate L1","Offer3","Branch",475.2,"Four-Door Car","Medsize"
6674,"Extended","College","Medical Leave","M",23811,"22.7,89.5","Suburban","Divorced",130,20,8,0,1,"Personal Auto","Personal L3","Offer1","Web",624,"SUV","Large"
6677,"Basic","College","Employed","F",23840,"19.1,72.8","Suburban","Married",64,32,66,0,7,"Personal Auto","Personal L2","Offer4","Call Center",307.2,"Four-Door Car","Small"
6679,"Premium","College","Employed","M",95715,"29.2,77.8","Rural","Married",119,0,52,2,2,"Personal Auto","Personal L3","Offer1","Agent",148.98255,"Four-Door Car","Medsize"
6681,"Basic","College","Employed","M",83365,"18.7,74.3","Suburban","Married",109,27,7,1,4,NA,"Personal L1","Offer2","Branch",523.2,"SUV","Medsize"
6689,"Premium","Bachelor","Employed","F",25048,"18.5,74.3","Suburban","Married",167,0,11,0,5,"Personal Auto","Personal L1","Offer1","Agent",801.6,"SUV","Medsize"
6694,"Basic","High School or Below","Medical Leave","M",26887,"13.5,80.8","Suburban","Single",113,32,67,0,2,"Special Auto","Special L3","Offer1","Web",542.4,"SUV","Small"
6700,"Basic","High School or Below","Employed","M",49345,"12.6,80.3","Urban","Married",69,10,12,0,7,"Personal Auto","Personal L3","Offer2","Agent",251.075981,"Two-Door Car","Medsize"
6702,"Basic","Master","Employed","M",44096,"22.7,88.8","Suburban","Divorced",72,28,65,1,2,"Personal Auto","Personal L2","Offer1","Branch",345.6,"Four-Door Car","Small"
6709,"Basic","Bachelor","Unemployed","M",NA,"17.2,78.1","Suburban","Single",117,13,69,0,1,"Personal Auto","Personal L1","Offer3","Web",842.4,"Sports Car","Medsize"
6712,"Extended","Master","Employed","M",25748,"17.2,79.1","Rural","Married",90,9,23,0,1,"Personal Auto","Personal L1","Offer3","Call Center",117.871165,"Four-Door Car","Medsize"
6730,"Extended","High School or Below","Unemployed","M",NA,"17.2,77.6","Suburban","Single",205,14,63,0,4,"Personal Auto","Personal L1","Offer1","Call Center",1476,"Luxury Car","Medsize"
6732,"Basic","College","Employed","F",58542,"16.9,78.8","Rural","Married",114,29,82,0,2,"Personal Auto","Personal L3","Offer2","Branch",129.985718,"SUV","Medsize"
6734,"Basic","College","Employed","F",86901,"17.1,79.5","Urban","Single",72,24,73,0,2,"Personal Auto","Personal L2","Offer1","Agent",313.366255,"Two-Door Car","Medsize"
6737,"Extended","Master","Employed","M",73359,"19.2,73.7","Rural","Married",94,17,24,0,2,"Corporate Auto","Corporate L3","Offer2","Call Center",107.187926,"Two-Door Car","Medsize"
6742,"Basic","Bachelor","Employed","M",25949,"19.1,72.6","Suburban","Married",104,0,28,0,3,"Personal Auto","Personal L2","Offer2","Branch",499.2,"SUV","Small"
6762,"Basic","High School or Below","Employed","F",91354,"19.3,71.9","Suburban","Married",68,30,26,0,2,"Special Auto","Special L2","Offer2","Agent",361.646987,"Two-Door Car","Medsize"
6768,"Basic","Master","Medical Leave","F",10211,"19,73.9","Suburban","Divorced",119,7,16,0,7,"Personal Auto","Personal L2","Offer3","Branch",571.2,"SUV","Medsize"
6769,"Basic","Bachelor","Unemployed","F",0,"18.5,72.5","Urban","Divorced",68,13,11,0,1,"Corporate Auto","Corporate L3","Offer1","Call Center",296.692076,"Four-Door Car","Medsize"
6771,"Basic","High School or Below","Employed","F",92766,"17.8,80","Suburban","Married",71,17,15,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",379.029102,"Two-Door Car","Large"
6776,"Basic","College","Employed","F",50071,"18.6,71.3","Rural","Single",71,3,32,0,1,"Personal Auto","Personal L2","Offer2","Agent",18.918935,"Two-Door Car","Medsize"
6779,"Extended","College","Employed","M",53058,"18.8,73.6","Rural","Married",91,16,44,4,3,"Personal Auto","Personal L2","Offer1","Agent",209.465295,"Four-Door Car","Medsize"
6797,"Basic","Bachelor","Employed","M",26790,"17,78.6","Suburban","Married",71,4,41,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",340.8,"Two-Door Car","Medsize"
6805,"Extended","Bachelor","Unemployed","F",0,"19.1,71.7","Suburban","Divorced",95,13,20,0,5,"Personal Auto","Personal L3","Offer1","Call Center",456,"Two-Door Car","Large"
6806,"Premium","High School or Below","Unemployed","M",NA,"19,72.6","Suburban","Married",153,25,5,0,1,"Personal Auto","Personal L1","Offer2","Web",1027.000029,"SUV","Medsize"
6807,"Basic","Bachelor","Employed","M",65636,"19.3,74.1","Suburban","Married",67,15,72,0,2,"Personal Auto","Personal L2","Offer2","Call Center",321.6,"Four-Door Car","Medsize"
6817,"Basic","Master","Disabled","F",12590,"18.8,78","Rural","Married",73,22,1,0,2,"Personal Auto","Personal L3","Offer1","Agent",132.503461,"Two-Door Car","Medsize"
6823,"Extended","College","Disabled","F",27982,"18.7,72.7","Rural","Divorced",87,15,74,0,1,"Personal Auto","Personal L3","Offer4","Call Center",14.743099,"Two-Door Car","Medsize"
6824,"Basic","High School or Below","Employed","M",75741,"18.1,78.3","Rural","Married",109,31,59,0,7,"Corporate Auto","Corporate L3","Offer3","Agent",217.188864,"SUV","Small"
6835,"Basic","Master","Unemployed","M",0,"28.8,76.8","Urban","Married",105,0,47,0,2,"Personal Auto","Personal L1","Offer3","Agent",451.13986,"Sports Car","Medsize"
6836,"Extended","Bachelor","Employed","F",90035,"28.5,76.8","Rural","Married",80,28,38,0,3,"Personal Auto","Personal L3","Offer2","Call Center",141.628547,"Four-Door Car","Medsize"
6861,"Extended","Bachelor","Employed","F",39669,"19.2,73.2","Suburban","Married",98,13,63,0,2,"Personal Auto","Personal L3","Offer2","Agent",492.935479,"Two-Door Car","Small"
6866,"Basic","Master","Employed","F",57963,"28.7,77.2","Rural","Divorced",61,11,63,0,1,"Personal Auto","Personal L3","Offer2","Web",42.160829,"Four-Door Car","Medsize"
6873,"Premium","College","Disabled","M",27906,"22.8,88.3","Suburban","Divorced",102,5,57,0,1,"Personal Auto","Personal L3","Offer2","Call Center",489.6,"Four-Door Car","Medsize"
6884,"Extended","Bachelor","Employed","F",83771,"28.8,76.2","Urban","Married",133,26,18,0,1,"Personal Auto","Personal L3","Offer4","Web",482.328161,"Sports Car","Medsize"
6889,"Basic","Bachelor","Employed","F",57052,"17,78.5","Urban","Married",115,7,56,1,4,"Corporate Auto","Corporate L3","Offer3","Agent",483.62724,"SUV","Medsize"
6892,"Premium","College","Employed","M",60475,"17.7,77.7","Suburban","Married",107,9,18,0,1,"Personal Auto","Personal L3","Offer2","Branch",513.6,"Four-Door Car","Medsize"
6902,"Extended","Master","Employed","F",36094,"19.4,73.4","Urban","Married",99,28,50,1,5,"Personal Auto","Personal L1","Offer2","Branch",456.50357,"Two-Door Car","Medsize"
6904,"Basic","High School or Below","Unemployed","M",NA,"21.9,89.5","Suburban","Single",112,6,0,0,1,"Corporate Auto","Corporate L1","Offer1","Call Center",587.861936,"Sports Car","Medsize"
6908,"Premium","High School or Below","Employed","F",36121,"12.9,80.9","Suburban","Married",118,7,91,0,4,"Personal Auto","Personal L3","Offer3","Call Center",1107.145019,"Four-Door Car","Small"
6933,"Extended","College","Unemployed","M",NA,"12.9,81.1","Suburban","Single",97,27,17,0,1,"Personal Auto","Personal L2","Offer2","Call Center",1026.315988,"Four-Door Car","Medsize"
6940,"Basic","College","Unemployed","M",0,"16.6,77.7","Suburban","Single",62,20,88,0,6,"Personal Auto","Personal L3","Offer1","Call Center",446.4,"Two-Door Car","Medsize"
6945,"Premium","High School or Below","Unemployed","M",NA,"19.3,73.1","Suburban","Single",113,32,66,0,2,"Personal Auto","Personal L3","Offer1","Agent",813.6,"Four-Door Car","Medsize"
6956,"Extended","High School or Below","Unemployed","F",NA,"18.6,72.6","Suburban","Single",129,13,4,0,7,"Personal Auto","Personal L1","Offer1","Call Center",1059.572464,"SUV","Medsize"
6972,"Basic","Bachelor","Employed","F",39854,"28.8,77.3","Urban","Divorced",66,6,4,0,7,"Personal Auto","Personal L2","Offer2","Web",261.930545,"Two-Door Car","Medsize"
6974,"Extended","High School or Below","Employed","F",32756,"19.5,71.6","Urban","Married",93,18,67,0,2,"Personal Auto","Personal L3","Offer1","Agent",381.118731,"Two-Door Car","Medsize"
6979,"Extended","Master","Employed","F",65727,"19,71.9","Urban","Married",134,14,15,0,6,"Corporate Auto","Corporate L2","Offer1","Agent",363.995013,"SUV","Medsize"
6984,"Basic","College","Employed","M",27756,"18,79.8","Suburban","Married",NA,6,52,0,8,"Corporate Auto","Corporate L3","Offer1","Agent",735.733206,"Two-Door Car","Small"
6987,"Basic","College","Unemployed","F",NA,"12.3,81.3","Suburban","Single",69,7,10,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",331.2,"Four-Door Car","Large"
6989,"Basic","Bachelor","Employed","M",48107,"17.4,78.8","Suburban","Divorced",190,6,34,2,2,"Corporate Auto","Corporate L2","Offer1","Call Center",912,"Luxury SUV","Small"
6996,"Basic","Master","Employed","M",58645,"17.2,77.7","Urban","Married",NA,15,44,0,2,NA,"Personal L2","Offer2","Agent",427.723646,"SUV","Medsize"
7002,"Basic","College","Employed","F",47829,"17.3,78.2","Suburban","Married",117,23,37,1,1,"Personal Auto","Personal L3","Offer3","Call Center",561.6,"SUV","Medsize"
7003,"Premium","Bachelor","Disabled","F",13128,"28.5,74.5","Suburban","Married",118,11,21,0,1,"Personal Auto","Personal L1","Offer4","Call Center",771.878514,"Four-Door Car","Medsize"
7007,"Basic","High School or Below","Employed","M",72421,"18.8,72.4","Suburban","Married",65,8,23,0,1,"Personal Auto","Personal L2","Offer2","Call Center",312,"Four-Door Car","Small"
7008,"Basic","Bachelor","Employed","M",35396,"17.6,77.7","Suburban","Divorced",70,32,12,0,3,"Personal Auto","Personal L3","Offer4","Call Center",336,"Two-Door Car","Medsize"
7018,"Basic","College","Employed","M",23706,"16.6,79","Suburban","Married",NA,1,56,1,2,"Corporate Auto","Corporate L3","Offer3","Web",326.4,"Four-Door Car","Medsize"
7024,"Extended","Bachelor","Unemployed","M",0,"12.8,79.9","Suburban","Single",85,34,31,0,3,"Corporate Auto","Corporate L3","Offer2","Call Center",872.203927,"Four-Door Car","Small"
7025,"Extended","Doctor","Unemployed","M",0,"28.9,76.5","Suburban","Married",85,27,29,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",595.160486,"Two-Door Car","Large"
7031,"Extended","High School or Below","Unemployed","M",0,"28.9,78.9","Suburban","Married",80,7,77,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",384,"Four-Door Car","Medsize"
7036,"Basic","Bachelor","Unemployed","M",NA,"28.2,78.9","Suburban","Divorced",73,34,2,0,4,NA,"Corporate L3","Offer2","Branch",359.35328,"Four-Door Car","Small"
7041,"Basic","College","Employed","M",37937,"16.8,78.2","Suburban","Married",116,11,42,0,5,"Personal Auto","Personal L3","Offer2","Call Center",556.8,"SUV","Medsize"
7051,"Extended","Bachelor","Unemployed","M",NA,"12.9,81.5","Urban","Single",87,2,55,0,1,"Personal Auto","Personal L3","Offer1","Branch",401.484738,"Four-Door Car","Medsize"
7058,"Extended","Bachelor","Employed","F",72334,"28.2,76","Urban","Married",129,26,66,3,6,"Corporate Auto","Corporate L2","Offer3","Call Center",412.829624,"SUV","Medsize"
7077,"Extended","High School or Below","Employed","M",40361,"18.1,72.8","Rural","Married",98,3,98,0,1,"Personal Auto","Personal L3","Offer2","Branch",71.169255,"Four-Door Car","Medsize"
7080,"Premium","Bachelor","Employed","M",74656,"19.4,74.1","Urban","Divorced",111,0,6,0,2,"Personal Auto","Personal L2","Offer3","Call Center",504.365927,"Four-Door Car","Medsize"
7088,"Extended","College","Employed","F",62409,"22.5,88","Urban","Divorced",89,16,50,0,2,"Personal Auto","Personal L2","Offer2","Agent",392.686432,"Four-Door Car","Small"
7098,"Premium","College","Medical Leave","F",11854,"28.5,77.2","Suburban","Married",113,19,64,0,2,"Personal Auto","Personal L1","Offer1","Call Center",807.721213,"Four-Door Car","Medsize"
7117,"Extended","High School or Below","Employed","F",91123,"21.9,88.3","Rural","Divorced",138,32,70,3,8,"Corporate Auto","Corporate L1","Offer1","Agent",103.462381,"SUV","Medsize"
7127,"Premium","Bachelor","Employed","M",85942,"28.8,78.3","Rural","Married",116,16,36,2,5,"Personal Auto","Personal L2","Offer3","Agent",79.340118,"Four-Door Car","Medsize"
7134,"Extended","Bachelor","Employed","M",52408,"19,72.8","Rural","Married",NA,13,12,0,9,"Personal Auto","Personal L1","Offer1","Agent",179.125777,"Sports Car","Medsize"
7136,"Extended","High School or Below","Employed","F",45893,"22.4,88.3","Suburban","Married",97,3,75,0,2,"Personal Auto","Personal L1","Offer2","Call Center",465.6,"Two-Door Car","Medsize"
7143,"Basic","Bachelor","Employed","M",31093,"22.9,89","Suburban","Married",63,3,78,0,3,"Personal Auto","Personal L2","Offer2","Branch",302.4,"Four-Door Car","Medsize"
7149,"Basic","High School or Below","Employed","M",24350,"29.2,78.4","Suburban","Married",73,6,89,3,1,"Corporate Auto","Corporate L2","Offer2","Branch",350.4,"Four-Door Car","Medsize"
7150,"Basic","College","Employed","M",44843,"13.2,81.2","Urban","Single",105,14,34,0,3,"Personal Auto","Personal L2","Offer1","Branch",391.419263,"SUV","Medsize"
7153,"Extended","College","Employed","M",39101,"17.2,79.6","Rural","Married",99,34,24,0,1,"Personal Auto","Personal L3","Offer3","Branch",167.174678,"Four-Door Car","Medsize"
7195,"Basic","High School or Below","Employed","F",91603,"18.6,73.1","Suburban","Married",64,18,37,5,8,"Personal Auto","Personal L2","Offer2","Web",307.2,"Four-Door Car","Large"
7196,"Basic","College","Employed","M",33247,"22.1,88.9","Urban","Married",NA,26,47,0,1,"Special Auto","Special L3","Offer2","Web",284.956298,"Four-Door Car","Medsize"
7201,"Basic","Bachelor","Unemployed","F",NA,"18.6,72","Suburban","Married",NA,12,56,3,1,"Corporate Auto","Corporate L1","Offer4","Call Center",307.2,"Two-Door Car","Medsize"
7215,"Basic","Master","Employed","M",20252,"28.2,76.8","Urban","Married",71,0,64,0,3,"Personal Auto","Personal L3","Offer2","Call Center",198.227061,"Four-Door Car","Medsize"
7220,"Extended","Bachelor","Unemployed","M",0,"17.5,79","Suburban","Single",88,29,81,0,1,"Personal Auto","Personal L1","Offer3","Agent",633.6,"Four-Door Car","Medsize"
7229,"Basic","Bachelor","Employed","F",97849,"18.8,72.7","Urban","Married",62,32,45,0,2,NA,"Special L3","Offer4","Agent",183.117146,"Four-Door Car","Small"
7231,"Extended","College","Employed","F",41479,"17.4,77.9","Rural","Married",94,14,38,1,1,"Personal Auto","Personal L1","Offer2","Call Center",19.575683,"Two-Door Car","Large"
7247,"Basic","High School or Below","Employed","M",34865,"12.6,79.4","Urban","Married",69,15,16,0,1,NA,"Corporate L1","Offer3","Call Center",255.946801,"Four-Door Car","Medsize"
7249,"Extended","High School or Below","Employed","M",36168,"13.5,81.2","Suburban","Divorced",90,16,14,0,1,"Personal Auto","Personal L3","Offer3","Agent",432,"Four-Door Car","Medsize"
7256,"Basic","Bachelor","Employed","F",33068,"28.1,77.2","Urban","Married",61,6,77,1,6,"Personal Auto","Personal L1","Offer1","Branch",213.038013,"Four-Door Car","Medsize"
7258,"Premium","Bachelor","Employed","F",49564,"22.2,87.6","Rural","Single",NA,22,82,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",286.370988,"Sports Car","Medsize"
7263,"Basic","High School or Below","Employed","M",69346,"17.1,78.6","Urban","Married",63,27,42,1,2,"Special Auto","Special L3","Offer2","Branch",246.284609,"Two-Door Car","Medsize"
7270,"Extended","High School or Below","Employed","F",74835,"17.1,78.9","Rural","Married",NA,14,89,0,7,"Corporate Auto","Corporate L2","Offer1","Branch",107.645982,"SUV","Medsize"
7284,"Basic","College","Employed","F",55350,"28.7,77","Suburban","Married",67,0,13,0,9,"Personal Auto","Personal L3","Offer1","Agent",321.6,"Four-Door Car","Medsize"
7294,"Extended","College","Employed","M",56225,"19.1,74.6","Suburban","Divorced",97,10,95,0,3,"Personal Auto","Personal L2","Offer1","Agent",465.6,"Four-Door Car","Small"
7296,"Basic","High School or Below","Disabled","M",14909,"12.5,80.6","Suburban","Married",199,31,95,0,6,"Personal Auto","Personal L2","Offer1","Branch",1238.077611,"Luxury Car","Medsize"
7302,"Basic","College","Employed","F",68946,"17.2,79","Urban","Married",71,15,31,0,8,"Personal Auto","Personal L1","Offer1","Call Center",309.627788,"Four-Door Car","Medsize"
7307,"Basic","Bachelor","Employed","F",56680,"16.6,78.4","Suburban","Single",100,9,78,2,3,"Personal Auto","Personal L3","Offer1","Branch",480,"SUV","Medsize"
7308,"Basic","Bachelor","Employed","F",21359,"28.1,77.3","Suburban","Married",NA,25,5,0,1,"Personal Auto","Personal L3","Offer4","Agent",484.8,"Sports Car","Medsize"
7310,"Basic","Bachelor","Employed","F",86101,"29,77.1","Urban","Married",102,4,73,0,1,"Personal Auto","Personal L1","Offer1","Agent",344.736945,"SUV","Medsize"
7318,"Basic","Bachelor","Employed","M",25998,"13.1,79.3","Suburban","Married",71,16,38,0,2,"Personal Auto","Personal L2","Offer2","Call Center",791.878042,"Four-Door Car","Medsize"
7323,"Basic","Master","Employed","F",64341,"19.5,72.4","Rural","Single",61,4,81,0,1,"Personal Auto","Personal L2","Offer1","Agent",79.934072,"Four-Door Car","Small"
7326,"Basic","High School or Below","Employed","M",61894,"16.7,77.6","Urban","Married",67,22,38,0,4,"Personal Auto","Personal L3","Offer3","Branch",266.996814,"Four-Door Car","Small"
7332,"Basic","Bachelor","Employed","M",80055,"17.4,79.6","Rural","Married",100,30,83,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",121.945071,"SUV","Medsize"
7334,"Extended","College","Employed","M",58345,"28.3,76","Urban","Married",NA,1,6,0,6,"Personal Auto","Personal L1","Offer1","Branch",346.971517,"Four-Door Car","Small"
7335,"Extended","Bachelor","Employed","M",76549,"17.6,79.8","Urban","Married",132,3,5,0,3,"Personal Auto","Personal L3","Offer2","Agent",616.349424,"SUV","Medsize"
7342,"Basic","Master","Employed","F",36212,"28.4,77.3","Rural","Married",73,25,57,0,2,"Personal Auto","Personal L2","Offer1","Agent",119.033795,"Two-Door Car","Medsize"
7356,"Extended","Bachelor","Medical Leave","F",13037,"17.3,78.9","Suburban","Married",124,28,49,0,1,"Personal Auto","Personal L1","Offer2","Agent",839.348464,"SUV","Small"
7381,"Basic","Bachelor","Employed","M",36913,"17.2,79.1","Rural","Married",62,22,37,0,9,"Personal Auto","Personal L1","Offer2","Branch",90.569696,"Four-Door Car","Medsize"
7383,"Basic","Bachelor","Unemployed","M",0,"18.8,72.9","Suburban","Single",74,19,11,1,3,"Personal Auto","Personal L3","Offer2","Agent",407.218947,"Four-Door Car","Medsize"
7384,"Basic","Doctor","Medical Leave","M",12617,"28.5,76.9","Suburban","Divorced",108,5,43,0,8,"Personal Auto","Personal L3","Offer1","Branch",648.925597,"SUV","Medsize"
7400,"Premium","High School or Below","Employed","F",76157,"18.7,72.3","Suburban","Married",116,15,80,0,1,"Personal Auto","Personal L3","Offer2","Call Center",556.8,"Two-Door Car","Small"
7411,"Extended","Bachelor","Unemployed","F",0,"17.1,79","Suburban","Single",98,0,57,0,2,"Personal Auto","Personal L3","Offer1","Call Center",705.6,"Four-Door Car","Small"
7414,"Extended","College","Unemployed","F",NA,"13.3,78.6","Suburban","Single",NA,30,64,3,9,"Personal Auto","Personal L3","Offer1","Branch",662.4,"Four-Door Car","Medsize"
7417,"Extended","Bachelor","Disabled","M",10517,"28.1,75.5","Urban","Single",92,14,65,0,3,"Personal Auto","Personal L1","Offer1","Agent",441.540848,"Four-Door Car","Medsize"
7424,"Extended","High School or Below","Employed","M",78255,"18.2,72.7","Suburban","Single",95,14,88,0,2,"Personal Auto","Personal L3","Offer4","Branch",456,"Four-Door Car","Small"
7433,"Basic","College","Employed","M",62464,"19,71.9","Urban","Married",109,23,45,0,4,"Corporate Auto","Corporate L1","Offer2","Agent",400.181882,"Sports Car","Medsize"
7435,"Basic","College","Employed","F",76530,"19,73.3","Rural","Divorced",119,35,9,4,2,"Personal Auto","Personal L2","Offer3","Call Center",254.149197,"SUV","Medsize"
7436,"Basic","High School or Below","Unemployed","F",NA,"13.3,79.2","Suburban","Single",70,6,18,0,1,"Special Auto","Special L1","Offer1","Branch",504,"Four-Door Car","Small"
7439,"Extended","Bachelor","Employed","F",37751,"18.8,72.2","Rural","Single",93,15,42,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",56.692777,"Four-Door Car","Medsize"
7444,"Extended","Bachelor","Employed","F",20472,"18.7,72.5","Suburban","Single",139,34,61,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",667.2,"SUV","Medsize"
7445,"Basic","Master","Employed","M",80540,"19.4,73.9","Rural","Married",63,27,74,0,2,"Personal Auto","Personal L2","Offer4","Agent",65.845112,"Four-Door Car","Medsize"
7454,"Extended","High School or Below","Medical Leave","F",14465,"22.3,88.1","Suburban","Married",135,30,50,1,1,"Corporate Auto","Corporate L2","Offer1","Web",944.506601,"Sports Car","Small"
7458,"Extended","High School or Below","Employed","M",47824,"16.7,78.1","Urban","Married",129,8,56,3,1,"Personal Auto","Personal L2","Offer4","Agent",546.046853,"SUV","Medsize"
7461,"Basic","Bachelor","Employed","F",79189,"13,81.2","Rural","Married",71,11,79,0,1,"Personal Auto","Personal L2","Offer2","Branch",56.092247,"Two-Door Car","Medsize"
7469,"Basic","High School or Below","Unemployed","F",0,"18.6,72.7","Suburban","Single",116,0,8,2,8,"Special Auto","Special L2","Offer1","Agent",1148.461246,"Sports Car","Medsize"
7475,"Basic","Bachelor","Employed","F",41059,"19.8,72.5","Rural","Married",64,6,12,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",151.670029,"Four-Door Car","Medsize"
7479,"Basic","High School or Below","Employed","M",99761,"16.7,79.5","Suburban","Single",63,0,73,0,3,"Corporate Auto","Corporate L3","Offer2","Branch",452.246664,"Two-Door Car","Medsize"
7487,"Extended","Bachelor","Employed","F",51721,"28.8,75.8","Urban","Married",139,18,98,0,1,"Personal Auto","Personal L2","Offer2","Agent",625.282599,"SUV","Medsize"
7496,"Basic","Bachelor","Unemployed","F",0,"22.2,87.5","Suburban","Single",114,35,9,0,1,"Personal Auto","Personal L3","Offer1","Agent",851.031598,"Sports Car","Small"
7498,"Extended","Bachelor","Unemployed","M",NA,"19.5,72.4","Suburban","Single",78,7,65,3,6,"Personal Auto","Personal L3","Offer4","Web",374.4,"Four-Door Car","Medsize"
7501,"Basic","Bachelor","Employed","M",70524,"17.3,79.7","Suburban","Married",73,18,5,0,4,"Personal Auto","Personal L2","Offer2","Web",350.4,"Four-Door Car","Medsize"
7511,"Extended","Bachelor","Employed","F",73457,"19.1,74.4","Rural","Married",133,0,29,1,2,"Personal Auto","Personal L3","Offer4","Branch",198.115298,"SUV","Small"
7516,"Basic","High School or Below","Employed","M",47122,"19,73.1","Suburban","Single",62,6,77,0,1,"Personal Auto","Personal L2","Offer2","Branch",297.6,"Two-Door Car","Medsize"
7524,"Extended","High School or Below","Unemployed","M",0,"17.5,79.1","Suburban","Married",77,17,54,0,9,"Personal Auto","Personal L2","Offer1","Web",534.228036,"Four-Door Car","Medsize"
7527,"Extended","Bachelor","Employed","F",41341,"19,72.7","Rural","Single",99,4,64,0,1,"Personal Auto","Personal L2","Offer3","Agent",240.24432,"Four-Door Car","Medsize"
7535,"Basic","High School or Below","Employed","M",99874,"19.3,72.8","Urban","Married",119,7,42,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",307.639408,"Sports Car","Medsize"
